Custom field (Type);Assignee;Summary;Created;Custom field (Developer);Updated;Custom field (Deadline);Status;Issue key;Issue id;Parent id
;2596858183; [BUGFIXING] GET report/v2/audit-non-financial/transaction-log/pdf (Parent Page);05/Jun/26 4:36 PM;C010923001;07/Jun/26 3:39 PM;26/Jun/26 12:00 AM;Done;EDBS-313333;8188153;8187983
;2596858183;[BUGFIXING] GET report/v2/audit-non-financial/transaction-log/detail/{transactionId} (Parent Page);05/Jun/26 4:29 PM;C010923001;06/Jun/26 2:01 PM;26/Jun/26 12:00 AM;Done;EDBS-313332;8188142;8187983
;2596858183;Common Handling BE - DB SCHEMA;05/Jun/26 5:38 PM;C010923001;06/Jun/26 2:01 PM;31/Jul/26 12:00 AM;Done;EDBS-313413;8189418;7366867
;2596858183;GET digital-channel/v1/mita/overview;04/Jun/26 10:59 AM;C010923001;05/Jun/26 9:36 AM;26/Jun/26 12:00 AM;Done;EDBS-312683;8175323;7461057
;2596858183;[IMPROVEMENT] POST complaint/v1/execution;02/Jun/26 10:08 AM;C010923001;04/Jun/26 9:16 AM;26/Jun/26 12:00 AM;Done;EDBS-311886;8162647;8117724
;2596858183;[IMPROVEMENT]POST payment/v1/auto-payment/execution;03/Jun/26 10:55 AM;C010923001;03/Jun/26 2:35 PM;03/Jul/26 12:00 AM;Done;EDBS-312245;8169943;8168609
;2596858183;[BUGFIXING] GET digital-channel/v1/mita/overview;26/May/26 1:28 PM;C010923001;02/Jun/26 10:50 AM;26/Jun/26 12:00 AM;Done;EDBS-311415;8145724;8141196
;2596858183; [BUGFIXING] GET report/v2/audit-non-financial/transaction-log/pdf (Parent Page);05/Jun/26 4:36 PM;C010923001;07/Jun/26 3:39 PM;26/Jun/26 12:00 AM;Done;EDBS-313333;8188153;8187983
;2596858183;[BUGFIXING] GET report/v2/audit-non-financial/transaction-log/detail/{transactionId} (Parent Page);05/Jun/26 4:29 PM;C010923001;06/Jun/26 2:01 PM;26/Jun/26 12:00 AM;Done;EDBS-313332;8188142;8187983
;2596858183;Common Handling BE - DB SCHEMA;05/Jun/26 5:38 PM;C010923001;06/Jun/26 2:01 PM;31/Jul/26 12:00 AM;Done;EDBS-313413;8189418;7366867
;2596858183;GET digital-channel/v1/mita/overview;04/Jun/26 10:59 AM;C010923001;05/Jun/26 9:36 AM;26/Jun/26 12:00 AM;Done;EDBS-312683;8175323;7461057
;2596858183;[IMPROVEMENT] POST complaint/v1/execution;02/Jun/26 10:08 AM;C010923001;04/Jun/26 9:16 AM;26/Jun/26 12:00 AM;Done;EDBS-311886;8162647;8117724
;2596858183;[IMPROVEMENT]POST payment/v1/auto-payment/execution;03/Jun/26 10:55 AM;C010923001;03/Jun/26 2:35 PM;03/Jul/26 12:00 AM;Done;EDBS-312245;8169943;8168609
;2596858183;[BUGFIXING] GET digital-channel/v1/mita/overview;26/May/26 1:28 PM;C010923001;02/Jun/26 10:50 AM;26/Jun/26 12:00 AM;Done;EDBS-311415;8145724;8141196
;2596858183; [BUGFIXING] GET report/v2/audit-non-financial/transaction-log/pdf (Parent Page);05/Jun/26 4:36 PM;C010923001;07/Jun/26 3:39 PM;26/Jun/26 12:00 AM;Done;EDBS-313333;8188153;8187983
;2596858183;[BUGFIXING] GET report/v2/audit-non-financial/transaction-log/detail/{transactionId} (Parent Page);05/Jun/26 4:29 PM;C010923001;06/Jun/26 2:01 PM;26/Jun/26 12:00 AM;Done;EDBS-313332;8188142;8187983
;2596858183;Common Handling BE - DB SCHEMA;05/Jun/26 5:38 PM;C010923001;06/Jun/26 2:01 PM;31/Jul/26 12:00 AM;Done;EDBS-313413;8189418;7366867
;2596858183;GET digital-channel/v1/mita/overview;04/Jun/26 10:59 AM;C010923001;05/Jun/26 9:36 AM;26/Jun/26 12:00 AM;Done;EDBS-312683;8175323;7461057
;2596858183;[IMPROVEMENT] POST complaint/v1/execution;02/Jun/26 10:08 AM;C010923001;04/Jun/26 9:16 AM;26/Jun/26 12:00 AM;Done;EDBS-311886;8162647;8117724
;2596858183;[IMPROVEMENT]POST payment/v1/auto-payment/execution;03/Jun/26 10:55 AM;C010923001;03/Jun/26 2:35 PM;03/Jul/26 12:00 AM;Done;EDBS-312245;8169943;8168609
;2596858183;[BUGFIXING] GET digital-channel/v1/mita/overview;26/May/26 1:28 PM;C010923001;02/Jun/26 10:50 AM;26/Jun/26 12:00 AM;Done;EDBS-311415;8145724;8141196
;2596858183; [BUGFIXING] GET report/v2/audit-non-financial/transaction-log/pdf (Parent Page);05/Jun/26 4:36 PM;C010923001;07/Jun/26 3:39 PM;26/Jun/26 12:00 AM;Done;EDBS-313333;8188153;8187983
;2596858183;[BUGFIXING] GET report/v2/audit-non-financial/transaction-log/detail/{transactionId} (Parent Page);05/Jun/26 4:29 PM;C010923001;06/Jun/26 2:01 PM;26/Jun/26 12:00 AM;Done;EDBS-313332;8188142;8187983
;2596858183;Common Handling BE - DB SCHEMA;05/Jun/26 5:38 PM;C010923001;06/Jun/26 2:01 PM;31/Jul/26 12:00 AM;Done;EDBS-313413;8189418;7366867
;2596858183;GET digital-channel/v1/mita/overview;04/Jun/26 10:59 AM;C010923001;05/Jun/26 9:36 AM;26/Jun/26 12:00 AM;Done;EDBS-312683;8175323;7461057
;2596858183;[IMPROVEMENT] POST complaint/v1/execution;02/Jun/26 10:08 AM;C010923001;04/Jun/26 9:16 AM;26/Jun/26 12:00 AM;Done;EDBS-311886;8162647;8117724
;2596858183;[IMPROVEMENT]POST payment/v1/auto-payment/execution;03/Jun/26 10:55 AM;C010923001;03/Jun/26 2:35 PM;03/Jul/26 12:00 AM;Done;EDBS-312245;8169943;8168609
;2596858183;[BUGFIXING] GET digital-channel/v1/mita/overview;26/May/26 1:28 PM;C010923001;02/Jun/26 10:50 AM;26/Jun/26 12:00 AM;Done;EDBS-311415;8145724;8141196
;2596858183; [BUGFIXING] GET report/v2/audit-non-financial/transaction-log/pdf (Parent Page);05/Jun/26 4:36 PM;C010923001;07/Jun/26 3:39 PM;26/Jun/26 12:00 AM;Done;EDBS-313333;8188153;8187983
;2596858183;[BUGFIXING] GET report/v2/audit-non-financial/transaction-log/detail/{transactionId} (Parent Page);05/Jun/26 4:29 PM;C010923001;06/Jun/26 2:01 PM;26/Jun/26 12:00 AM;Done;EDBS-313332;8188142;8187983
;2596858183;Common Handling BE - DB SCHEMA;05/Jun/26 5:38 PM;C010923001;06/Jun/26 2:01 PM;31/Jul/26 12:00 AM;Done;EDBS-313413;8189418;7366867
;2596858183;GET digital-channel/v1/mita/overview;04/Jun/26 10:59 AM;C010923001;05/Jun/26 9:36 AM;26/Jun/26 12:00 AM;Done;EDBS-312683;8175323;7461057
;2596858183;[IMPROVEMENT] POST complaint/v1/execution;02/Jun/26 10:08 AM;C010923001;04/Jun/26 9:16 AM;26/Jun/26 12:00 AM;Done;EDBS-311886;8162647;8117724
;2596858183;[IMPROVEMENT]POST payment/v1/auto-payment/execution;03/Jun/26 10:55 AM;C010923001;03/Jun/26 2:35 PM;03/Jul/26 12:00 AM;Done;EDBS-312245;8169943;8168609
;2596858183;[BUGFIXING] GET digital-channel/v1/mita/overview;26/May/26 1:28 PM;C010923001;02/Jun/26 10:50 AM;26/Jun/26 12:00 AM;Done;EDBS-311415;8145724;8141196
;2596858183; [BUGFIXING] GET report/v2/audit-non-financial/transaction-log/pdf (Parent Page);05/Jun/26 4:36 PM;C010923001;07/Jun/26 3:39 PM;26/Jun/26 12:00 AM;Done;EDBS-313333;8188153;8187983
;2596858183;[BUGFIXING] GET report/v2/audit-non-financial/transaction-log/detail/{transactionId} (Parent Page);05/Jun/26 4:29 PM;C010923001;06/Jun/26 2:01 PM;26/Jun/26 12:00 AM;Done;EDBS-313332;8188142;8187983
;2596858183;Common Handling BE - DB SCHEMA;05/Jun/26 5:38 PM;C010923001;06/Jun/26 2:01 PM;31/Jul/26 12:00 AM;Done;EDBS-313413;8189418;7366867
;2596858183;GET digital-channel/v1/mita/overview;04/Jun/26 10:59 AM;C010923001;05/Jun/26 9:36 AM;26/Jun/26 12:00 AM;Done;EDBS-312683;8175323;7461057
;2596858183;[IMPROVEMENT] POST complaint/v1/execution;02/Jun/26 10:08 AM;C010923001;04/Jun/26 9:16 AM;26/Jun/26 12:00 AM;Done;EDBS-311886;8162647;8117724
;2596858183;[IMPROVEMENT]POST payment/v1/auto-payment/execution;03/Jun/26 10:55 AM;C010923001;03/Jun/26 2:35 PM;03/Jul/26 12:00 AM;Done;EDBS-312245;8169943;8168609
;2596858183;[BUGFIXING] GET digital-channel/v1/mita/overview;26/May/26 1:28 PM;C010923001;02/Jun/26 10:50 AM;26/Jun/26 12:00 AM;Done;EDBS-311415;8145724;8141196
;2596858183; [BUGFIXING] GET report/v2/audit-non-financial/transaction-log/pdf (Parent Page);05/Jun/26 4:36 PM;C010923001;07/Jun/26 3:39 PM;26/Jun/26 12:00 AM;Done;EDBS-313333;8188153;8187983
;2596858183;[BUGFIXING] GET report/v2/audit-non-financial/transaction-log/detail/{transactionId} (Parent Page);05/Jun/26 4:29 PM;C010923001;06/Jun/26 2:01 PM;26/Jun/26 12:00 AM;Done;EDBS-313332;8188142;8187983
;2596858183;Common Handling BE - DB SCHEMA;05/Jun/26 5:38 PM;C010923001;06/Jun/26 2:01 PM;31/Jul/26 12:00 AM;Done;EDBS-313413;8189418;7366867
;2596858183;GET digital-channel/v1/mita/overview;04/Jun/26 10:59 AM;C010923001;05/Jun/26 9:36 AM;26/Jun/26 12:00 AM;Done;EDBS-312683;8175323;7461057
;2596858183;[IMPROVEMENT] POST complaint/v1/execution;02/Jun/26 10:08 AM;C010923001;04/Jun/26 9:16 AM;26/Jun/26 12:00 AM;Done;EDBS-311886;8162647;8117724
;2596858183;[IMPROVEMENT]POST payment/v1/auto-payment/execution;03/Jun/26 10:55 AM;C010923001;03/Jun/26 2:35 PM;03/Jul/26 12:00 AM;Done;EDBS-312245;8169943;8168609
;2596858183;[BUGFIXING] GET digital-channel/v1/mita/overview;26/May/26 1:28 PM;C010923001;02/Jun/26 10:50 AM;26/Jun/26 12:00 AM;Done;EDBS-311415;8145724;8141196
